0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
-0.3942327779889059,0.43189818220538095,0.6623117029048262,0.7717179146304735,-0.17205616551916883,0.8478188607143721,0.40490155062852334,0.007450796870611232,0.5434745161157282,1.1032564343068583,0.7790332480178966,0.5738393357944542,-0.5717166751141148,-0.953415932841865,0.5842483520743964,0.47223806487229175,0.1439835847218724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36046580696506836,-0.2103862258032628,-0.416306191771978,-0.2551397190787061,0.4245776382772564,0.0,0.0,1.0
-0.6059735613859835,0.6389927314681515,0.9022925363855948,0.19359774865051416,-0.17205616551916883,0.39329585158472513,1.2479046995151835,1.3991130606429658,0.41097378959977593,1.4984628249389136,0.40777658430146746,1.3740819491319318,-0.0399392291989714,-0.2988766465961959,0.8334212620394318,1.6145284547247478,-3.6880060829254293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.010590010114321488,-0.19460013245395744,0.9812076335782578,-0.15433695577532888,1.1860156448362926,0.0,1.0,0.0
0.14580906290338155,-0.016877900580616965,0.14804973664384907,0.19359774865051416,0.028710219852578194,0.2382796194701996,-0.2552409957310479,0.6181624877535145,0.41097378959977593,1.046329905092059,0.7790332480178966,0.7854901041236707,-2.096593030015435,-0.33235966623377566,-0.1600665492170862,0.4275893777714617,0.23673048381619238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008245633673573342,-0.21509380355806737,0.077693944322119,-0.33195739194274204,0.557524914925213,1.0,0.0,0.0
0.17655588454120205,1.1514008263976363,1.5452088567417175,-2.295355624499579,-1.6028926585404377,-0.3528074531420972,0.11653200666891715,-0.1457354714639114,-1.1999206150347044,-0.14475523136354662,-0.7013875380342528,0.21951606146564825,1.67696268412656,0.948309741789947,0.5234638784151755,-0.05999832639137602,1.9508095000308827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6123667988653826,-0.22347873759883174,-1.2017016512275005,-1.708508038801186,0.1013135121433328,0.0,1.0,0.0
0.585179405656872,-0.27329624330388874,-0.21755513009356453,-0.8901546890955931,-0.17205616551916883,-1.0498466381240712,-0.7792256129340016,-1.763422915208095,-0.32822304945948766,-1.56928417754398,-0.1856555910178035,-0.3709018066126952,0.08026625668485027,0.12454099837484506,-0.6341638551971484,-0.5214246158849843,0.2817845166236805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46798277716903347,-0.22087438538089052,-0.6095651776959503,-0.1315808207143955,-0.577726366969533,0.0,1.0,0.0
-0.4954942876549212,-0.5085288778315552,-0.4906011008862903,0.36439361517887536,0.35602301155914284,0.8168744199387633,1.0122896262718357,1.1432071166297255,0.3390917253083599,0.11760715452287772,0.6103746601709935,0.28568066303370765,-1.9394694473823726,-0.0932633211587709,0.4375078357369603,-0.26134458693082074,-0.5415742850493983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050600959952142956,-0.14002892852562557,-0.0849010095343857,0.035734185952627805,0.14218315153609287,0.0,0.0,1.0
-0.2566025030557325,-0.009167940096422572,0.04358261711124413,-0.0035716092027751043,-0.17205616551916883,-0.2569621090152932,-0.7792256129340016,-0.4188392552295361,-1.4805445516382851,-1.5739419386191036,5.343407711601704,-1.8074941054933107,-0.9623894087066023,0.5145548031732757,-0.310032021645706,0.6642933773086334,-0.1326275675391482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6977963848267867,-0.2232255007562719,0.6145906841273111,-0.3293400519171932,-1.8237156844570406,0.0,0.0,1.0
0.114263533847617,-0.010602356617958723,-0.039343251840687626,0.7717179146304735,0.35602301155914284,0.6080691652188599,0.8397263298259366,1.5910714307935196,0.0949223340497128,-1.7960616326447114,0.15404835811128628,0.8069971308246379,0.4212707947671652,-0.647584685554633,0.536484891011872,0.7007174289032597,-1.5965487118996742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00409468508657192,-0.18310584243167266,0.8295246726919341,0.48536192103171294,0.6282259869128578,1.0,0.0,0.0
6.1903707326270885,-0.46221512727698266,-0.4715220804757844,-0.5221894647139427,-0.40951239973033526,0.34423173183987604,-1.6749832325369203,0.07740656750254206,0.3390917253083599,0.47192503776164796,0.40777658430146746,-0.1995745214755042,-0.10588841576012673,1.1596860310994197,-2.089670829038435,0.15781973234617871,-0.0708709145524841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3469128170200046,-0.23123659510462768,0.528265338151678,-0.42846605973811713,-0.4320673754556816,0.0,1.0,0.0
0.26438459718874785,0.3918722369957798,0.558946663588849,0.5150462463083927,-0.17205616551916883,0.11983523495678958,0.40490155062852334,1.5094483383364536,0.8734221766479282,-1.94011794646441,0.6982217547169027,0.872898425101853,0.576814182450408,-0.309273864923776,0.33657877860119245,1.7580802329946896,-4.752018793507382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19691973754297923,-0.20955708861749583,2.150830956532508,-0.03768852988313138,0.6687807147774006,0.0,0.0,1.0
0.07529437487518674,0.5208051901538078,0.24611999261568834,-0.0035716092027751043,-0.17205616551916883,5.934200717023446,-1.6749832325369203,0.07740656750254206,-0.32822304945948766,-0.09234514839910832,-0.7013875380342528,0.40358156672191847,-1.160798336814687,0.5538554654466005,-2.089670829038435,0.057174510446383935,1.2108224412976438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4501682830203196,-0.23123659510462768,-0.4597293314288267,-0.3670738366534058,0.16302622210617654,1.0,0.0,0.0
-0.2566025030557325,0.8500627594213123,0.3749711005572085,-0.8901546890955931,0.028710219852578194,5.486738942505802,-0.2552409957310479,-1.0785131867394464,-0.32822304945948766,-0.6125661688885584,-0.7013875380342528,0.29221304634340184,-0.9478769848786092,1.1221795867514204,0.396999442888659,0.7365423696913377,1.1253926780991974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5538868976243936,-0.2242998527977263,0.23521793611575906,-0.11270754515397692,0.14102907713428914,1.0,0.0,0.0
0.014390743126763559,0.8121152056555695,1.0755397318064392,-0.0035716092027751043,-1.0748134814621262,-0.45875956551177366,0.11653200666891715,-0.06674724071513417,-0.4607237759754399,0.3639371958690825,-0.1856555910178035,-0.9835137446382874,-0.06977758309807701,1.1221795867514204,0.6393587567385481,0.8563770472905826,0.5759443606923167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6933547150101415,-0.2204396505917619,-0.4008191537489757,-1.230920816682263,-0.750166130529385,0.0,1.0,0.0
-0.2139863906362708,-0.9811039664767773,-0.9900508813554417,-1.4087725446067607,0.20262197334547724,-0.8665013502594657,0.40490155062852334,-3.447920451503849,-3.2239396827887177,0.0247404656760032,0.40777658430146746,-0.9341172838715103,-0.17992453268494868,0.9844422800227339,-0.2669043918412009,-0.08132405703839393,-0.398618642297044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4452722473469464,-0.14863902561888404,0.965847227864608,0.21432182460000462,-1.0689039289507876,0.0,1.0,0.0
0.423014264242433,-0.48811875317498316,-0.3400512774206533,0.5150462463083927,4.685520065718743,-0.45875956551177366,-1.6749832325369203,0.3230059850022807,-0.20836156254865557,-1.432128376623575,-0.001582891658675127,-2.205038573230162,0.04061134643239561,1.2677661981141741,-2.089670829038435,0.9664272256633458,-0.940692802278826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962650221674828,-0.23123659510462768,2.1882769345978907,4.468695408544886,-2.4107240460802646,0.0,0.0,1.0
0.08187669226412211,0.05290819933825073,0.244807810052128,-0.8901546890955931,0.20262197334547724,-0.2569621090152932,0.11653200666891715,-1.4903191314424704,-0.4607237759754399,-1.3188985945177452,-0.1856555910178035,-0.48852389932004603,-1.0313614660203778,0.4878732983011696,0.27496875912677704,0.03606798767095911,0.35035637197063235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.566121164030521,-0.20861430324330257,-0.4787348878540986,0.052401538557187995,-0.5626688999871532,1.0,0.0,0.0
-0.665226024171402,-1.7274873141588163,-1.3115611530480353,-0.0035716092027751043,0.35602301155914284,0.8778394475201078,0.8397263298259366,0.07740656750254206,0.3390917253083599,0.3766134081597773,0.6103746601709935,0.9262660257132226,-1.0124629144557575,-1.652252509984198,-0.4218933177127199,-0.9482242571149604,-0.40941166429929904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.255677331752115,0.025083398827116098,-0.03316430589925374,0.2129144673430554,0.6877162574703183,0.0,1.0,0.0
0.08187669226412211,0.5973784965701504,0.7919453994404165,-0.5221894647139427,0.028710219852578194,0.11983523495678958,-0.7792256129340016,-1.4903191314424704,-0.4607237759754399,0.2963337716269768,-1.810551660369973,0.29066836651947536,0.2208340828433155,0.8074269038119438,-0.04908781139465983,-0.10459694955522851,1.129089609328863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5019694940074898,-0.22680004616186378,-0.9368094075114571,0.10913532807342652,0.088928909025731,0.0,1.0,0.0
0.26438459718874785,1.2539175922866916,1.5807463985682901,0.5150462463083927,-0.40951239973033526,-0.7114851181449404,-1.6749832325369203,-0.320875562352266,0.41097378959977593,-0.12486921349031678,-1.1107470139943953,-0.728051555736724,0.7255684870543821,0.21267049034075625,-2.089670829038435,0.6674367234910356,2.1869216639807627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7004227614646151,-0.23123659510462768,-0.8974642813714406,-0.27146612179781554,-0.9534801667734606,1.0,0.0,0.0
-0.44380841997154497,-0.26388679113530583,-0.3046165712858557,0.36439361517887536,0.4932449162126228,0.18080026253813408,-0.2552409957310479,1.5509402030290491,0.3390917253083599,1.066729902257257,0.6103746601709935,0.7840627559541296,-0.9198745659993357,-0.22771812891263155,-0.25537525339089806,-0.4916844842184268,0.18986530721062453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18355002324499903,-0.21070163153471302,-0.515929869581091,0.36905906688334533,0.5530741237025717,0.0,0.0,1.0
0.014390743126763559,-0.7242897579072688,-0.7406260451180191,-0.0035716092027751043,-0.7001353425974802,-1.2742431350071577,0.11653200666891715,0.20635654305049048,-0.7068909337463585,-0.3965761789860579,-1.1107470139943953,-1.5001115869204587,1.4031563877057767,0.5277498404818555,-0.3563653598235458,-1.1621458364610393,0.04936451985284265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6166823288448279,-0.18299945058217298,-0.7491133557509716,-0.4811153588615885,-1.5833923315905358,0.0,0.0,1.0
0.585179405656872,-0.27329624330388874,-0.21755513009356453,-0.8901546890955931,-0.17205616551916883,-1.0498466381240712,-1.6621243694710777,-1.4903191314424704,-0.32822304945948766,-1.56928417754398,-0.1856555910178035,-0.3709018066126952,-0.952718186273444,0.16513127370120564,-0.6341638551971484,-0.061438422359380594,0.1283085466859271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46798277716903347,2.933170186573876,-0.138649428342125,-0.3275016404217398,-0.577726366969533,0.0,0.0,1.0
-0.44380841997154497,6.439352344103502,-0.9827923547528344,0.36439361517887536,0.4932449162126228,0.18080026253813408,-0.2552409957310479,1.5509402030290491,0.26285057951214724,1.066729902257257,0.6103746601709935,0.7840627559541296,-1.706798432897633,-0.2578735538466182,-0.25537525339089806,0.5759990754201644,-0.4669387291170466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7415932502925077,-0.23120665901479961,2.803868565898253,0.21870470428135355,0.5530741237025717,0.0,1.0,0.0
0.3462876210576828,0.04250671967954665,0.20642141580580858,0.5150462463083927,-0.17205616551916883,0.8168744199387633,0.11653200666891715,1.6106541332176711,0.7192382620348439,0.21757883850997323,0.40777658430146746,0.6646483180954145,-0.3589770621105913,0.2892350000048268,0.27260928265713835,-1.6019131641246025,0.5378064051355763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13159829159847672,-0.20838388762948995,-1.3013263447762295,-0.2147867540971543,0.46760613337536694,1.0,0.0,0.0
-0.02081272419215563,0.8153367458980265,1.0774835685884003,-0.5221894647139427,0.028710219852578194,-1.9712823199891312,-0.2552409957310479,-1.4903191314424704,-1.842331729382079,-0.9978212381325038,-0.4109423676188175,0.005765119886439384,0.525456127148351,0.8017836344630945,0.41343103267154463,0.8412691040679435,0.8687467660304377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5992158329338857,-0.22406114815310396,-0.4176766220943129,0.16678306042909954,-0.10807181233898025,0.0,1.0,0.0
0.114263533847617,-0.4615749151171739,-0.3165992969018687,0.5150462463083927,0.20262197334547724,0.054934331605594425,0.6405166238718707,0.007450796870611232,-0.20836156254865557,-0.06371012382036231,-0.001582891658675127,-0.2029100353037982,-1.4010572312505465,0.21267049034075625,0.26787854851838666,-0.42104416393755345,-0.196866825998613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3485604470270827,-0.16899869027672831,-0.438758971955365,-0.018111777811912044,-0.32091195855224963,0.0,1.0,0.0
0.2065434472701344,0.14462166344243746,0.30697783187885697,2.357368113423494,-0.17205616551916883,0.5686282287229625,-0.2552409957310479,0.42949858201694446,0.0949223340497128,0.4492471384878801,0.15404835811128628,0.912237039341864,-0.5356795220487021,-0.05660935466175121,-0.03219076006486057,-0.22745006615318,0.6907869468793021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.022721153336221874,-0.21744405176746556,-0.7424763660456936,-0.2483015566631775,0.6847957611968007,0.0,1.0,0.0
-0.5494780454944724,-0.2606846963022671,-0.34561094101221423,-0.8901546890955931,-0.7001353425974802,-0.08897001976311375,-0.2552409957310479,0.20635654305049048,-1.842331729382079,-0.07160532039469729,0.2888622787567601,-0.9347620952666031,-0.32739631061474916,0.2892350000048268,-0.276167261589315,-0.7936684431534511,0.16434813551554858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947134353376505,-0.21076559527167069,-0.7340396354780714,-0.8068722499063584,-1.071037391275169,0.0,1.0,0.0
-0.3942327779889059,-0.3136681473811347,-0.44396611318312695,0.5150462463083927,0.028710219852578194,0.8478188607143721,1.0122896262718357,1.375800112140695,0.5434745161157282,1.446837281321037,0.9235085313179168,1.0663893147759869,0.3922808368410802,-1.3141929613754741,0.40325916537068673,-0.7014904567294656,-0.3444998937632427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5579434259449441,-0.1557988224895263,-0.5924694097777412,0.14158877417736096,0.8565890917176653,0.0,0.0,1.0
6.2196356326835724,-1.3620800382892606,-1.5726135869144307,0.19359774865051416,-0.7001353425974802,0.2926504268621136,0.11653200666891715,-0.9150850779616148,0.0949223340497128,0.7087114562203005,0.2888622787567601,-1.5225505765533682,-0.5003419142559113,-0.020681257201382697,-0.4011776052811329,-1.2006550298159124,-0.26533706547769315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5143857342617552,-0.14144487891651086,-0.06351878091005252,-0.8395248980572833,-1.6135118621662548,0.0,0.0,1.0
0.2065434472701344,-0.7611742342101027,-1.096048130364946,-0.0035716092027751043,0.20262197334547724,5.262418030197556,-1.6749832325369203,0.20635654305049048,0.0949223340497128,0.6104628965626557,0.40777658430146746,-1.171545336500359,0.11738223278237568,0.25899580612870493,-2.089670829038435,-0.20815831964632187,-0.0019434320639374171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55642382499393,-0.23123659510462768,0.8964307670124939,0.2707174200471685,-1.391045690284443,0.0,0.0,1.0
0.5632971094006276,0.7151501079373309,0.9601962372853846,-0.0035716092027751043,0.20262197334547724,-0.3528074531420972,-1.6749832325369203,-0.7709312697439379,-0.09893659823164633,0.299974996878692,-1.810551660369973,0.335732677416107,-1.1364105509792932,0.8738114907511737,-2.089670829038435,1.3083314268128385,0.7220635322441483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5172464317160919,-0.23123659510462768,0.31247828121187116,0.032378614855387074,0.09608428051318083,0.0,0.0,1.0
-0.4954942876549212,-0.7502296067051056,-0.7613693157038972,0.7717179146304735,0.35602301155914284,0.9069897487020933,1.3006591702314425,1.0237080976262927,0.3390917253083599,1.5122160751246034,0.7790332480178966,1.4253078560115846,1.4785888212813427,-1.6965061583480119,0.17704818147330403,-1.251519646086778,-0.30802947119277974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.030445675432307,-0.08284449521918032,-0.7989993822148915,0.6852588952483761,1.1884796209914485,1.0,0.0,0.0
0.014390743126763559,1.3073842123583248,1.7321650463094234,-1.4087725446067607,-0.17205616551916883,-0.45875956551177366,0.11653200666891715,-0.23017534949296609,-0.7767752315255033,-0.18368392016972243,-0.4109423676188175,0.29779101297972904,1.6699766763435862,0.16513127370120564,0.7187939714801278,0.6345176778418675,1.9531399042481608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6208410193397741,-0.2245724907206642,-0.9884634863074487,0.16845174341296903,0.21715222358956185,1.0,0.0,0.0
-0.13299407890990983,0.42421061506050584,0.5914591732140464,-0.5221894647139427,0.20262197334547724,-0.08897001976311375,0.11653200666891715,0.5736523902346207,-0.09893659823164633,0.2059549311143791,-0.1856555910178035,-0.6590883627255011,-0.4408689573641225,0.26660298554550355,0.3171851443821779,0.8164334693415221,0.13088754412015277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6402836762773968,-0.2154811259904714,0.06820033218260516,0.16476427464721133,-0.6883146864360742,0.0,1.0,0.0
0.114263533847617,0.05290819933825073,0.11016870651183883,-0.8901546890955931,0.20262197334547724,-0.2569621090152932,0.11653200666891715,-1.4903191314424704,-0.20836156254865557,-1.3188985945177452,-0.1856555910178035,-0.48852389932004603,0.7471840130701823,0.5277498404818555,0.27496875912677704,0.10322641249144472,0.12361003982608501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.566121164030521,-0.20861430324330257,-0.28717689030248517,0.3899600434943955,-0.5626688999871532,0.0,0.0,1.0
3.13468042815715,0.9729543173333709,1.2800872166065969,-0.5221894647139427,-0.7001353425974802,-0.7114851181449404,-0.7792256129340016,-1.4903191314424704,-0.32822304945948766,-0.020306899570230633,-0.7013875380342528,0.347263723081183,1.4939092938978404,0.7961227573810451,0.036729808152520665,1.0164491062004668,1.3934763627349473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.564870898039716,-0.2281595820084399,-0.4233628722792518,-0.4640761423020319,0.14901803348312298,1.0,0.0,0.0
-0.057067195112119926,-1.6763810781327828,-2.390658327987581,0.5150462463083927,0.6173772282458126,0.7519735165875682,0.8397263298259366,1.6106541332176711,0.41097378959977593,1.096437684098879,0.2888622787567601,1.0462335871799868,0.43532795031851007,-0.7831996615029289,-0.5454670293437142,-1.342196295620025,-0.5303045748620461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.540025067861641,0.012636501763267366,0.9161237192545504,0.7506744432257799,0.8032286188794353,0.0,0.0,1.0
-0.6059735613859835,1.0059843163358508,1.3303950960965238,-0.23677346284467757,-0.40951239973033526,-1.9712823199891312,-1.6749832325369203,-1.2671770924760166,-0.6088469860630691,0.5041122409856997,-1.810551660369973,-2.3199296796414193,-0.7800710805858425,1.2279868051200344,-2.089670829038435,2.0411560414135503,0.08268792608374216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7333659870485991,-0.23123659510462768,1.0769221338726955,-0.5561224682489634,-2.5240793834133735,1.0,0.0,0.0
-0.34660178747897097,0.7114597020196274,1.0058024312015725,-0.0035716092027751043,-0.7001353425974802,0.2382796194701996,-1.6749832325369203,0.5274622748942145,0.5434745161157282,1.2193484919905508,-1.1107470139943953,0.050351823251068205,1.2091405178277526,0.14088624075483183,-2.089670829038435,-0.2411453895061414,1.6030928153092563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5761914857924954,-0.23123659510462768,-1.0931873040927003,-0.5175561062430801,-0.18548183894338244,1.0,0.0,0.0
